DATE	ASS_ASSIGNMENT	prediction
2013-03-06 10:00:00.000	Gestion DZ	0.0
2013-03-06 10:00:00.000	Gestion Relation Clienteles	1.0
2013-03-06 10:00:00.000	Gestion Renault	0.0
2013-03-06 10:00:00.000	Japon	2.0
2013-03-06 10:00:00.000	Manager	0.0
2013-03-06 10:00:00.000	Mécanicien	0.0
2013-03-06 10:00:00.000	Médical	21.0
2013-03-06 10:00:00.000	Nuit	0.0
2013-03-06 10:00:00.000	RENAULT	3.0
2013-03-06 10:00:00.000	RTC	9.0
2013-03-06 10:00:00.000	Regulation Medicale	1.0
2013-03-06 10:00:00.000	SAP	5.0
2013-03-06 10:00:00.000	Services	31.0
2013-03-06 10:00:00.000	Tech. Axa	272.0
2013-03-06 10:00:00.000	Tech. Inter	13.0
2013-03-06 10:00:00.000	Tech. Total	42.0
2013-03-06 10:00:00.000	Téléphonie	476.0
2013-03-06 10:30:00.000	CAT	120.0
2013-03-06 10:30:00.000	CMS	0.0
2013-03-06 10:30:00.000	Domicile	37.0
2013-03-06 10:30:00.000	Gestion	0.0
2013-03-06 10:30:00.000	Gestion - Accueil Telephonique	25.0
2013-03-06 10:30:00.000	Gestion Assurances	4.0
2013-03-06 10:30:00.000	Gestion Clients	1.0
2013-03-06 10:30:00.000	Gestion DZ	0.0
2013-03-06 10:30:00.000	Gestion Relation Clienteles	1.0
2013-03-06 10:30:00.000	Gestion Renault	0.0
2013-03-06 10:30:00.000	Japon	2.0
2013-03-06 10:30:00.000	Manager	0.0
2013-03-06 10:30:00.000	Mécanicien	1.0
2013-03-06 10:30:00.000	Médical	24.0
2013-03-06 10:30:00.000	Nuit	0.0
2013-03-06 10:30:00.000	RENAULT	2.0
2013-03-06 10:30:00.000	RTC	10.0
2013-03-06 10:30:00.000	Regulation Medicale	1.0
2013-03-06 10:30:00.000	SAP	6.0
2013-03-06 10:30:00.000	Services	29.0
2013-03-06 10:30:00.000	Tech. Axa	258.0
2013-03-06 10:30:00.000	Tech. Inter	14.0
2013-03-06 10:30:00.000	Tech. Total	44.0
2013-03-06 10:30:00.000	Téléphonie	524.0
2013-03-06 11:00:00.000	CAT	104.0
2013-03-06 11:00:00.000	CMS	0.0
2013-03-06 11:00:00.000	Domicile	36.0
2013-03-06 11:00:00.000	Gestion	0.0
2013-03-06 11:00:00.000	Gestion - Accueil Telephonique	27.0
2013-03-06 11:00:00.000	Gestion Assurances	4.0
2013-03-06 11:00:00.000	Gestion Clients	1.0
2013-03-06 11:00:00.000	Gestion DZ	0.0
2013-03-06 11:00:00.000	Gestion Relation Clienteles	1.0
2013-03-06 11:00:00.000	Gestion Renault	0.0
2013-03-06 11:00:00.000	Japon	2.0
2013-03-06 11:00:00.000	Manager	0.0
2013-03-06 11:00:00.000	Mécanicien	1.0
2013-03-06 11:00:00.000	Médical	23.0
2013-03-06 11:00:00.000	Nuit	0.0
2013-03-06 11:00:00.000	RENAULT	5.0
2013-03-06 11:00:00.000	RTC	9.0
2013-03-06 11:00:00.000	Regulation Medicale	1.0
2013-03-06 11:00:00.000	SAP	6.0
2013-03-06 11:00:00.000	Services	27.0
2013-03-06 11:00:00.000	Tech. Axa	254.0
2013-03-06 11:00:00.000	Tech. Inter	15.0
2013-03-06 11:00:00.000	Tech. Total	40.0
2013-03-06 11:00:00.000	Téléphonie	493.0
2013-03-06 11:30:00.000	CAT	101.0
2013-03-06 11:30:00.000	CMS	0.0
2013-03-06 11:30:00.000	Domicile	31.0
2013-03-06 11:30:00.000	Gestion	0.0
2013-03-06 11:30:00.000	Gestion - Accueil Telephonique	25.0
2013-03-06 11:30:00.000	Gestion Assurances	4.0
2013-03-06 11:30:00.000	Gestion Clients	0.0
2013-03-06 11:30:00.000	Gestion DZ	0.0
2013-03-06 11:30:00.000	Gestion Relation Clienteles	1.0
2013-03-06 11:30:00.000	Gestion Renault	0.0
2013-03-06 11:30:00.000	Japon	2.0
2013-03-06 11:30:00.000	Manager	0.0
2013-03-06 11:30:00.000	Mécanicien	1.0
2013-03-06 11:30:00.000	Médical	18.0
2013-03-06 11:30:00.000	Nuit	0.0
2013-03-06 11:30:00.000	RENAULT	1.0
2013-03-06 11:30:00.000	RTC	10.0
2013-03-06 11:30:00.000	Regulation Medicale	1.0
2013-03-06 11:30:00.000	SAP	5.0
2013-03-06 11:30:00.000	Services	24.0
2013-03-06 11:30:00.000	Tech. Axa	221.0
2013-03-06 11:30:00.000	Tech. Inter	12.0
2013-03-06 11:30:00.000	Tech. Total	33.0
2013-03-06 11:30:00.000	Téléphonie	457.0
2013-03-06 12:00:00.000	CAT	77.0
2013-03-06 12:00:00.000	CMS	0.0
2013-03-06 12:00:00.000	Domicile	19.0
2013-03-06 12:00:00.000	Gestion	0.0
2013-03-06 12:00:00.000	Gestion - Accueil Telephonique	8.0
2013-03-06 12:00:00.000	Gestion Assurances	3.0
2013-03-06 12:00:00.000	Gestion Clients	0.0
2013-03-06 12:00:00.000	Gestion DZ	0.0
2013-03-06 12:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 12:00:00.000	Gestion Renault	0.0
2013-03-06 12:00:00.000	Japon	2.0
2013-03-06 12:00:00.000	Manager	0.0
2013-03-06 12:00:00.000	Mécanicien	1.0
2013-03-06 12:00:00.000	Médical	17.0
2013-03-06 12:00:00.000	Nuit	0.0
2013-03-06 12:00:00.000	RENAULT	3.0
2013-03-06 12:00:00.000	RTC	6.0
2013-03-06 12:00:00.000	Regulation Medicale	1.0
2013-03-06 12:00:00.000	SAP	2.0
2013-03-06 12:00:00.000	Services	22.0
2013-03-06 12:00:00.000	Tech. Axa	193.0
2013-03-06 12:00:00.000	Tech. Inter	10.0
2013-03-06 12:00:00.000	Tech. Total	25.0
2013-03-06 12:00:00.000	Téléphonie	399.0
2013-03-06 12:30:00.000	CAT	51.0
2013-03-06 12:30:00.000	CMS	0.0
2013-03-06 12:30:00.000	Domicile	10.0
2013-03-06 12:30:00.000	Gestion	0.0
2013-03-06 12:30:00.000	Gestion - Accueil Telephonique	2.0
2013-03-06 12:30:00.000	Gestion Assurances	1.0
2013-03-06 12:30:00.000	Gestion Clients	0.0
2013-03-06 12:30:00.000	Gestion DZ	0.0
2013-03-06 12:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 12:30:00.000	Gestion Renault	0.0
2013-03-06 12:30:00.000	Japon	2.0
2013-03-06 12:30:00.000	Manager	0.0
2013-03-06 12:30:00.000	Mécanicien	1.0
2013-03-06 12:30:00.000	Médical	13.0
2013-03-06 12:30:00.000	Nuit	0.0
2013-03-06 12:30:00.000	RENAULT	0.0
2013-03-06 12:30:00.000	RTC	3.0
2013-03-06 12:30:00.000	Regulation Medicale	1.0
2013-03-06 12:30:00.000	SAP	1.0
2013-03-06 12:30:00.000	Services	18.0
2013-03-06 12:30:00.000	Tech. Axa	123.0
2013-03-06 12:30:00.000	Tech. Inter	9.0
2013-03-06 12:30:00.000	Tech. Total	17.0
2013-03-06 12:30:00.000	Téléphonie	263.0
2013-03-06 13:00:00.000	CAT	36.0
2013-03-06 13:00:00.000	CMS	0.0
2013-03-06 13:00:00.000	Domicile	7.0
2013-03-06 13:00:00.000	Gestion	0.0
2013-03-06 13:00:00.000	Gestion - Accueil Telephonique	1.0
2013-03-06 13:00:00.000	Gestion Assurances	0.0
2013-03-06 13:00:00.000	Gestion Clients	0.0
2013-03-06 13:00:00.000	Gestion DZ	0.0
2013-03-06 13:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 13:00:00.000	Gestion Renault	0.0
2013-03-06 13:00:00.000	Japon	2.0
2013-03-06 13:00:00.000	Manager	0.0
2013-03-06 13:00:00.000	Mécanicien	1.0
2013-03-06 13:00:00.000	Médical	13.0
2013-03-06 13:00:00.000	Nuit	0.0
2013-03-06 13:00:00.000	RENAULT	0.0
2013-03-06 13:00:00.000	RTC	2.0
2013-03-06 13:00:00.000	Regulation Medicale	1.0
2013-03-06 13:00:00.000	SAP	1.0
2013-03-06 13:00:00.000	Services	14.0
2013-03-06 13:00:00.000	Tech. Axa	92.0
2013-03-06 13:00:00.000	Tech. Inter	10.0
2013-03-06 13:00:00.000	Tech. Total	20.0
2013-03-06 13:00:00.000	Téléphonie	210.0
2013-03-06 13:30:00.000	CAT	49.0
2013-03-06 13:30:00.000	CMS	0.0
2013-03-06 13:30:00.000	Domicile	12.0
2013-03-06 13:30:00.000	Gestion	0.0
2013-03-06 13:30:00.000	Gestion - Accueil Telephonique	3.0
2013-03-06 13:30:00.000	Gestion Assurances	0.0
2013-03-06 13:30:00.000	Gestion Clients	0.0
2013-03-06 13:30:00.000	Gestion DZ	0.0
2013-03-06 13:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 13:30:00.000	Gestion Renault	0.0
2013-03-06 13:30:00.000	Japon	2.0
2013-03-06 13:30:00.000	Manager	0.0
2013-03-06 13:30:00.000	Mécanicien	1.0
2013-03-06 13:30:00.000	Médical	15.0
2013-03-06 13:30:00.000	Nuit	0.0
2013-03-06 13:30:00.000	RENAULT	1.0
2013-03-06 13:30:00.000	RTC	2.0
2013-03-06 13:30:00.000	Regulation Medicale	1.0
2013-03-06 13:30:00.000	SAP	2.0
2013-03-06 13:30:00.000	Services	16.0
2013-03-06 13:30:00.000	Tech. Axa	103.0
2013-03-06 13:30:00.000	Tech. Inter	11.0
2013-03-06 13:30:00.000	Tech. Total	22.0
2013-03-06 13:30:00.000	Téléphonie	224.0
2013-03-06 14:00:00.000	CAT	68.0
2013-03-06 14:00:00.000	CMS	0.0
2013-03-06 14:00:00.000	Domicile	20.0
2013-03-06 14:00:00.000	Gestion	0.0
2013-03-06 14:00:00.000	Gestion - Accueil Telephonique	8.0
2013-03-06 14:00:00.000	Gestion Assurances	0.0
2013-03-06 14:00:00.000	Gestion Clients	1.0
2013-03-06 14:00:00.000	Gestion DZ	0.0
2013-03-06 14:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 14:00:00.000	Gestion Renault	0.0
2013-03-06 14:00:00.000	Japon	1.0
2013-03-06 14:00:00.000	Manager	0.0
2013-03-06 14:00:00.000	Mécanicien	1.0
2013-03-06 14:00:00.000	Médical	19.0
2013-03-06 14:00:00.000	Nuit	0.0
2013-03-06 14:00:00.000	RENAULT	2.0
2013-03-06 14:00:00.000	RTC	6.0
2013-03-06 14:00:00.000	Regulation Medicale	1.0
2013-03-06 14:00:00.000	SAP	5.0
2013-03-06 14:00:00.000	Services	21.0
2013-03-06 14:00:00.000	Tech. Axa	160.0
2013-03-06 14:00:00.000	Tech. Inter	11.0
2013-03-06 14:00:00.000	Tech. Total	26.0
2013-03-06 14:00:00.000	Téléphonie	268.0
2013-03-06 14:30:00.000	CAT	96.0
2013-03-06 14:30:00.000	CMS	0.0
2013-03-06 14:30:00.000	Domicile	27.0
2013-03-06 14:30:00.000	Gestion	0.0
2013-03-06 14:30:00.000	Gestion - Accueil Telephonique	10.0
2013-03-06 14:30:00.000	Gestion Assurances	0.0
2013-03-06 14:30:00.000	Gestion Clients	1.0
2013-03-06 14:30:00.000	Gestion DZ	0.0
2013-03-06 14:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 14:30:00.000	Gestion Renault	0.0
2013-03-06 14:30:00.000	Japon	1.0
2013-03-06 14:30:00.000	Manager	0.0
2013-03-06 14:30:00.000	Mécanicien	1.0
2013-03-06 14:30:00.000	Médical	20.0
2013-03-06 14:30:00.000	Nuit	0.0
2013-03-06 14:30:00.000	RENAULT	1.0
2013-03-06 14:30:00.000	RTC	8.0
2013-03-06 14:30:00.000	Regulation Medicale	1.0
2013-03-06 14:30:00.000	SAP	5.0
2013-03-06 14:30:00.000	Services	23.0
2013-03-06 14:30:00.000	Tech. Axa	199.0
2013-03-06 14:30:00.000	Tech. Inter	11.0
2013-03-06 14:30:00.000	Tech. Total	39.0
2013-03-06 14:30:00.000	Téléphonie	331.0
2013-03-06 15:00:00.000	CAT	113.0
2013-03-06 15:00:00.000	CMS	0.0
2013-03-06 15:00:00.000	Domicile	28.0
2013-03-06 15:00:00.000	Gestion	0.0
2013-03-06 15:00:00.000	Gestion - Accueil Telephonique	7.0
2013-03-06 15:00:00.000	Gestion Assurances	0.0
2013-03-06 15:00:00.000	Gestion Clients	1.0
2013-03-06 15:00:00.000	Gestion DZ	0.0
2013-03-06 15:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 15:00:00.000	Gestion Renault	0.0
2013-03-06 15:00:00.000	Japon	1.0
2013-03-06 15:00:00.000	Manager	0.0
2013-03-06 15:00:00.000	Mécanicien	1.0
2013-03-06 15:00:00.000	Médical	20.0
2013-03-06 15:00:00.000	Nuit	0.0
2013-03-06 15:00:00.000	RENAULT	1.0
2013-03-06 15:00:00.000	RTC	8.0
2013-03-06 15:00:00.000	Regulation Medicale	1.0
2013-03-06 15:00:00.000	SAP	5.0
2013-03-06 15:00:00.000	Services	27.0
2013-03-06 15:00:00.000	Tech. Axa	201.0
2013-03-06 15:00:00.000	Tech. Inter	15.0
2013-03-06 15:00:00.000	Tech. Total	42.0
2013-03-06 15:00:00.000	Téléphonie	369.0
2013-03-06 15:30:00.000	CAT	102.0
2013-03-06 15:30:00.000	CMS	0.0
2013-03-06 15:30:00.000	Domicile	26.0
2013-03-06 15:30:00.000	Gestion	0.0
2013-03-06 15:30:00.000	Gestion - Accueil Telephonique	9.0
2013-03-06 15:30:00.000	Gestion Assurances	0.0
2013-03-06 15:30:00.000	Gestion Clients	1.0
2013-03-06 15:30:00.000	Gestion DZ	0.0
2013-03-06 15:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 15:30:00.000	Gestion Renault	0.0
2013-03-06 15:30:00.000	Japon	1.0
2013-03-06 15:30:00.000	Manager	0.0
2013-03-06 15:30:00.000	Mécanicien	1.0
2013-03-06 15:30:00.000	Médical	20.0
2013-03-06 15:30:00.000	Nuit	0.0
2013-03-06 15:30:00.000	RENAULT	2.0
2013-03-06 15:30:00.000	RTC	9.0
2013-03-06 15:30:00.000	Regulation Medicale	1.0
2013-03-06 15:30:00.000	SAP	6.0
2013-03-06 15:30:00.000	Services	30.0
2013-03-06 15:30:00.000	Tech. Axa	227.0
2013-03-06 15:30:00.000	Tech. Inter	13.0
2013-03-06 15:30:00.000	Tech. Total	42.0
2013-03-06 15:30:00.000	Téléphonie	346.0
2013-03-06 16:00:00.000	CAT	98.0
2013-03-06 16:00:00.000	CMS	0.0
2013-03-06 16:00:00.000	Domicile	26.0
2013-03-06 16:00:00.000	Gestion	0.0
2013-03-06 16:00:00.000	Gestion - Accueil Telephonique	1.0
2013-03-06 16:00:00.000	Gestion Assurances	0.0
2013-03-06 16:00:00.000	Gestion Clients	0.0
2013-03-06 16:00:00.000	Gestion DZ	0.0
2013-03-06 16:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 16:00:00.000	Gestion Renault	0.0
2013-03-06 16:00:00.000	Japon	1.0
2013-03-06 16:00:00.000	Manager	0.0
2013-03-06 16:00:00.000	Mécanicien	1.0
2013-03-06 16:00:00.000	Médical	20.0
2013-03-06 16:00:00.000	Nuit	0.0
2013-03-06 16:00:00.000	RENAULT	1.0
2013-03-06 16:00:00.000	RTC	10.0
2013-03-06 16:00:00.000	Regulation Medicale	1.0
2013-03-06 16:00:00.000	SAP	3.0
2013-03-06 16:00:00.000	Services	28.0
2013-03-06 16:00:00.000	Tech. Axa	202.0
2013-03-06 16:00:00.000	Tech. Inter	15.0
2013-03-06 16:00:00.000	Tech. Total	41.0
2013-03-06 16:00:00.000	Téléphonie	345.0
2013-03-06 16:30:00.000	CAT	91.0
2013-03-06 16:30:00.000	CMS	0.0
2013-03-06 16:30:00.000	Domicile	26.0
2013-03-06 16:30:00.000	Gestion	0.0
2013-03-06 16:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 16:30:00.000	Gestion Assurances	0.0
2013-03-06 16:30:00.000	Gestion Clients	0.0
2013-03-06 16:30:00.000	Gestion DZ	0.0
2013-03-06 16:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 16:30:00.000	Gestion Renault	0.0
2013-03-06 16:30:00.000	Japon	1.0
2013-03-06 16:30:00.000	Manager	0.0
2013-03-06 16:30:00.000	Mécanicien	1.0
2013-03-06 16:30:00.000	Médical	20.0
2013-03-06 16:30:00.000	Nuit	0.0
2013-03-06 16:30:00.000	RENAULT	2.0
2013-03-06 16:30:00.000	RTC	9.0
2013-03-06 16:30:00.000	Regulation Medicale	1.0
2013-03-06 16:30:00.000	SAP	1.0
2013-03-06 16:30:00.000	Services	27.0
2013-03-06 16:30:00.000	Tech. Axa	208.0
2013-03-06 16:30:00.000	Tech. Inter	16.0
2013-03-06 16:30:00.000	Tech. Total	43.0
2013-03-06 16:30:00.000	Téléphonie	290.0
2013-03-06 17:00:00.000	CAT	87.0
2013-03-06 17:00:00.000	CMS	0.0
2013-03-06 17:00:00.000	Domicile	20.0
2013-03-06 17:00:00.000	Gestion	0.0
2013-03-06 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 17:00:00.000	Gestion Assurances	0.0
2013-03-06 17:00:00.000	Gestion Clients	0.0
2013-03-06 17:00:00.000	Gestion DZ	0.0
2013-03-06 17:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 17:00:00.000	Gestion Renault	0.0
2013-03-06 17:00:00.000	Japon	1.0
2013-03-06 17:00:00.000	Manager	0.0
2013-03-06 17:00:00.000	Mécanicien	0.0
2013-03-06 17:00:00.000	Médical	17.0
2013-03-06 17:00:00.000	Nuit	0.0
2013-03-06 17:00:00.000	RENAULT	1.0
2013-03-06 17:00:00.000	RTC	7.0
2013-03-06 17:00:00.000	Regulation Medicale	1.0
2013-03-06 17:00:00.000	SAP	0.0
2013-03-06 17:00:00.000	Services	26.0
2013-03-06 17:00:00.000	Tech. Axa	186.0
2013-03-06 17:00:00.000	Tech. Inter	13.0
2013-03-06 17:00:00.000	Tech. Total	41.0
2013-03-06 17:00:00.000	Téléphonie	267.0
2013-03-06 17:30:00.000	CAT	79.0
2013-03-06 17:30:00.000	CMS	0.0
2013-03-06 17:30:00.000	Domicile	16.0
2013-03-06 17:30:00.000	Gestion	0.0
2013-03-06 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 17:30:00.000	Gestion Assurances	0.0
2013-03-06 17:30:00.000	Gestion Clients	0.0
2013-03-06 17:30:00.000	Gestion DZ	0.0
2013-03-06 17:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 17:30:00.000	Gestion Renault	0.0
2013-03-06 17:30:00.000	Japon	1.0
2013-03-06 17:30:00.000	Manager	0.0
2013-03-06 17:30:00.000	Mécanicien	0.0
2013-03-06 17:30:00.000	Médical	14.0
2013-03-06 17:30:00.000	Nuit	0.0
2013-03-06 17:30:00.000	RENAULT	2.0
2013-03-06 17:30:00.000	RTC	5.0
2013-03-06 17:30:00.000	Regulation Medicale	1.0
2013-03-06 17:30:00.000	SAP	0.0
2013-03-06 17:30:00.000	Services	19.0
2013-03-06 17:30:00.000	Tech. Axa	168.0
2013-03-06 17:30:00.000	Tech. Inter	11.0
2013-03-06 17:30:00.000	Tech. Total	39.0
2013-03-06 17:30:00.000	Téléphonie	252.0
2013-03-06 18:00:00.000	CAT	59.0
2013-03-06 18:00:00.000	CMS	0.0
2013-03-06 18:00:00.000	Domicile	11.0
2013-03-06 18:00:00.000	Gestion	0.0
2013-03-06 18:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 18:00:00.000	Gestion Assurances	0.0
2013-03-06 18:00:00.000	Gestion Clients	0.0
2013-03-06 18:00:00.000	Gestion DZ	0.0
2013-03-06 18:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 18:00:00.000	Gestion Renault	0.0
2013-03-06 18:00:00.000	Japon	1.0
2013-03-06 18:00:00.000	Manager	0.0
2013-03-06 18:00:00.000	Médical	14.0
2013-03-06 18:00:00.000	Nuit	0.0
2013-03-06 18:00:00.000	RENAULT	2.0
2013-03-06 18:00:00.000	RTC	2.0
2013-03-06 18:00:00.000	Regulation Medicale	1.0
2013-03-06 18:00:00.000	SAP	0.0
2013-03-06 18:00:00.000	Services	15.0
2013-03-06 18:00:00.000	Tech. Axa	123.0
2013-03-06 18:00:00.000	Tech. Inter	10.0
2013-03-06 18:00:00.000	Tech. Total	35.0
2013-03-06 18:00:00.000	Téléphonie	207.0
2013-03-06 18:30:00.000	CAT	38.0
2013-03-06 18:30:00.000	CMS	0.0
2013-03-06 18:30:00.000	Domicile	7.0
2013-03-06 18:30:00.000	Gestion	0.0
2013-03-06 18:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 18:30:00.000	Gestion Assurances	0.0
2013-03-06 18:30:00.000	Gestion Clients	0.0
2013-03-06 18:30:00.000	Gestion DZ	0.0
2013-03-06 18:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 18:30:00.000	Gestion Renault	0.0
2013-03-06 18:30:00.000	Japon	1.0
2013-03-06 18:30:00.000	Manager	0.0
2013-03-06 18:30:00.000	Médical	12.0
2013-03-06 18:30:00.000	Nuit	0.0
2013-03-06 18:30:00.000	RENAULT	1.0
2013-03-06 18:30:00.000	RTC	1.0
2013-03-06 18:30:00.000	Regulation Medicale	1.0
2013-03-06 18:30:00.000	SAP	0.0
2013-03-06 18:30:00.000	Services	11.0
2013-03-06 18:30:00.000	Tech. Axa	105.0
2013-03-06 18:30:00.000	Tech. Inter	9.0
2013-03-06 18:30:00.000	Tech. Total	25.0
2013-03-06 18:30:00.000	Téléphonie	144.0
2013-03-06 19:00:00.000	CAT	6.0
2013-03-06 19:00:00.000	CMS	0.0
2013-03-06 19:00:00.000	Domicile	4.0
2013-03-06 19:00:00.000	Gestion	0.0
2013-03-06 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 19:00:00.000	Gestion Assurances	0.0
2013-03-06 19:00:00.000	Gestion Clients	0.0
2013-03-06 19:00:00.000	Gestion DZ	0.0
2013-03-06 19:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 19:00:00.000	Gestion Renault	0.0
2013-03-06 19:00:00.000	Japon	1.0
2013-03-06 19:00:00.000	Manager	0.0
2013-03-06 19:00:00.000	Médical	10.0
2013-03-06 19:00:00.000	Nuit	0.0
2013-03-06 19:00:00.000	RENAULT	0.0
2013-03-06 19:00:00.000	RTC	0.0
2013-03-06 19:00:00.000	Regulation Medicale	1.0
2013-03-06 19:00:00.000	SAP	0.0
2013-03-06 19:00:00.000	Services	11.0
2013-03-06 19:00:00.000	Tech. Axa	87.0
2013-03-06 19:00:00.000	Tech. Inter	8.0
2013-03-06 19:00:00.000	Tech. Total	18.0
2013-03-06 19:00:00.000	Téléphonie	120.0
2013-03-06 19:30:00.000	CMS	0.0
2013-03-06 19:30:00.000	Domicile	2.0
2013-03-06 19:30:00.000	Gestion	0.0
2013-03-06 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 19:30:00.000	Gestion Assurances	0.0
2013-03-06 19:30:00.000	Gestion Clients	0.0
2013-03-06 19:30:00.000	Gestion DZ	0.0
2013-03-06 19:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 19:30:00.000	Gestion Renault	0.0
2013-03-06 19:30:00.000	Japon	1.0
2013-03-06 19:30:00.000	Manager	0.0
2013-03-06 19:30:00.000	Médical	7.0
2013-03-06 19:30:00.000	Nuit	0.0
2013-03-06 19:30:00.000	RENAULT	1.0
2013-03-06 19:30:00.000	RTC	0.0
2013-03-06 19:30:00.000	Regulation Medicale	1.0
2013-03-06 19:30:00.000	SAP	0.0
2013-03-06 19:30:00.000	Services	8.0
2013-03-06 19:30:00.000	Tech. Axa	75.0
2013-03-06 19:30:00.000	Tech. Inter	7.0
2013-03-06 19:30:00.000	Tech. Total	13.0
2013-03-06 19:30:00.000	Téléphonie	48.0
2013-03-06 20:00:00.000	CMS	0.0
2013-03-06 20:00:00.000	Domicile	1.0
2013-03-06 20:00:00.000	Gestion	0.0
2013-03-06 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 20:00:00.000	Gestion Assurances	0.0
2013-03-06 20:00:00.000	Gestion Clients	0.0
2013-03-06 20:00:00.000	Gestion DZ	0.0
2013-03-06 20:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 20:00:00.000	Gestion Renault	0.0
2013-03-06 20:00:00.000	Japon	1.0
2013-03-06 20:00:00.000	Manager	0.0
2013-03-06 20:00:00.000	Médical	5.0
2013-03-06 20:00:00.000	Nuit	0.0
2013-03-06 20:00:00.000	RENAULT	1.0
2013-03-06 20:00:00.000	RTC	1.0
2013-03-06 20:00:00.000	Regulation Medicale	1.0
2013-03-06 20:00:00.000	SAP	0.0
2013-03-06 20:00:00.000	Services	6.0
2013-03-06 20:00:00.000	Tech. Axa	60.0
2013-03-06 20:00:00.000	Tech. Inter	7.0
2013-03-06 20:00:00.000	Tech. Total	11.0
2013-03-06 20:00:00.000	Téléphonie	41.0
2013-03-06 20:30:00.000	CMS	0.0
2013-03-06 20:30:00.000	Domicile	0.0
2013-03-06 20:30:00.000	Gestion	0.0
2013-03-06 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 20:30:00.000	Gestion Assurances	0.0
2013-03-06 20:30:00.000	Gestion Clients	0.0
2013-03-06 20:30:00.000	Gestion DZ	0.0
2013-03-06 20:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 20:30:00.000	Gestion Renault	0.0
2013-03-06 20:30:00.000	Japon	1.0
2013-03-06 20:30:00.000	Manager	0.0
2013-03-06 20:30:00.000	Médical	5.0
2013-03-06 20:30:00.000	Nuit	0.0
2013-03-06 20:30:00.000	RENAULT	0.0
2013-03-06 20:30:00.000	RTC	1.0
2013-03-06 20:30:00.000	Regulation Medicale	0.0
2013-03-06 20:30:00.000	SAP	0.0
2013-03-06 20:30:00.000	Services	4.0
2013-03-06 20:30:00.000	Tech. Axa	54.0
2013-03-06 20:30:00.000	Tech. Inter	5.0
2013-03-06 20:30:00.000	Tech. Total	8.0
2013-03-06 20:30:00.000	Téléphonie	36.0
2013-03-06 21:00:00.000	CMS	0.0
2013-03-06 21:00:00.000	Domicile	1.0
2013-03-06 21:00:00.000	Gestion	0.0
2013-03-06 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 21:00:00.000	Gestion Assurances	0.0
2013-03-06 21:00:00.000	Gestion Clients	0.0
2013-03-06 21:00:00.000	Gestion DZ	0.0
2013-03-06 21:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 21:00:00.000	Gestion Renault	0.0
2013-03-06 21:00:00.000	Japon	0.0
2013-03-06 21:00:00.000	Manager	0.0
2013-03-06 21:00:00.000	Médical	5.0
2013-03-06 21:00:00.000	Nuit	0.0
2013-03-06 21:00:00.000	RENAULT	1.0
2013-03-06 21:00:00.000	RTC	1.0
2013-03-06 21:00:00.000	Regulation Medicale	0.0
2013-03-06 21:00:00.000	SAP	0.0
2013-03-06 21:00:00.000	Services	3.0
2013-03-06 21:00:00.000	Tech. Axa	45.0
2013-03-06 21:00:00.000	Tech. Inter	4.0
2013-03-06 21:00:00.000	Tech. Total	6.0
2013-03-06 21:00:00.000	Téléphonie	38.0
2013-03-06 21:30:00.000	CMS	0.0
2013-03-06 21:30:00.000	Domicile	1.0
2013-03-06 21:30:00.000	Gestion	0.0
2013-03-06 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 21:30:00.000	Gestion Assurances	0.0
2013-03-06 21:30:00.000	Gestion Clients	0.0
2013-03-06 21:30:00.000	Gestion DZ	0.0
2013-03-06 21:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 21:30:00.000	Gestion Renault	0.0
2013-03-06 21:30:00.000	Japon	1.0
